panel	tx_id	gene	position_nt	in_region	in_zoom_window	frame_rel_region	obs_psites	pred_raw	obs_frac	pred_frac
lncRNA	ENST00000647872.1	LINC02693	3460	0	0	-1	0	6.7989708e-07	0	6.7989719e-07
lncRNA	ENST00000647872.1	LINC02693	3461	0	0	-1	0	6.7100774e-07	0	6.7100785e-07
lncRNA	ENST00000647872.1	LINC02693	3462	0	0	-1	0	1.1143177e-07	0	1.1143179e-07
lncRNA	ENST00000647872.1	LINC02693	3463	0	0	-1	0	5.0793938e-07	0	5.0793946e-07
lncRNA	ENST00000647872.1	LINC02693	3464	0	0	-1	0	5.2905665e-07	0	5.2905673e-07
lncRNA	ENST00000647872.1	LINC02693	3465	0	0	-1	0	6.7316478e-08	0	6.7316488e-08
lncRNA	ENST00000647872.1	LINC02693	3466	0	0	-1	0	1.7859212e-07	0	1.7859215e-07
lncRNA	ENST00000647872.1	LINC02693	3467	0	0	-1	0	9.3851426e-08	0	9.3851441e-08
lncRNA	ENST00000647872.1	LINC02693	3468	0	0	-1	0	3.2123475e-07	0	3.212348e-07
lncRNA	ENST00000647872.1	LINC02693	3469	0	0	-1	0	6.5884151e-06	0	6.5884161e-06
lncRNA	ENST00000647872.1	LINC02693	3470	0	0	-1	0	9.347221e-07	0	9.3472224e-07
lncRNA	ENST00000647872.1	LINC02693	3471	0	0	-1	0	1.0116717e-06	0	1.0116718e-06
lncRNA	ENST00000647872.1	LINC02693	3472	0	0	-1	0	2.1162307e-06	0	2.116231e-06
lncRNA	ENST00000647872.1	LINC02693	3473	0	0	-1	0	1.2994886e-07	0	1.2994888e-07
lncRNA	ENST00000647872.1	LINC02693	3474	0	0	-1	0	7.1486973e-08	0	7.1486984e-08
lncRNA	ENST00000647872.1	LINC02693	3475	0	0	-1	0	1.39284e-07	0	1.3928402e-07
lncRNA	ENST00000647872.1	LINC02693	3476	0	0	-1	0	1.6751038e-07	0	1.6751041e-07
lncRNA	ENST00000647872.1	LINC02693	3477	0	0	-1	0	6.4313861e-07	0	6.4313871e-07
lncRNA	ENST00000647872.1	LINC02693	3478	0	0	-1	0	8.7113216e-07	0	8.711323e-07
lncRNA	ENST00000647872.1	LINC02693	3479	0	0	-1	0	1.6853904e-06	0	1.6853907e-06
lncRNA	ENST00000647872.1	LINC02693	3480	0	0	-1	0	2.8071324e-06	0	2.8071329e-06
lncRNA	ENST00000647872.1	LINC02693	3481	0	0	-1	0	1.6941215e-06	0	1.6941217e-06
lncRNA	ENST00000647872.1	LINC02693	3482	0	0	-1	0	1.4540645e-06	0	1.4540648e-06
lncRNA	ENST00000647872.1	LINC02693	3483	0	0	-1	0	1.1232187e-06	0	1.1232189e-06
lncRNA	ENST00000647872.1	LINC02693	3484	0	0	-1	0	1.3694304e-06	0	1.3694306e-06
lncRNA	ENST00000647872.1	LINC02693	3485	0	0	-1	0	1.6754051e-06	0	1.6754054e-06
lncRNA	ENST00000647872.1	LINC02693	3486	0	0	-1	0	5.1464463e-06	0	5.1464471e-06
lncRNA	ENST00000647872.1	LINC02693	3487	0	0	-1	0	5.087541e-06	0	5.0875418e-06
lncRNA	ENST00000647872.1	LINC02693	3488	0	0	-1	0	2.4347887e-06	0	2.4347891e-06
lncRNA	ENST00000647872.1	LINC02693	3489	0	0	-1	0	2.2652387e-06	0	2.265239e-06
lncRNA	ENST00000647872.1	LINC02693	3490	0	0	-1	0	2.1393461e-07	0	2.1393465e-07
lncRNA	ENST00000647872.1	LINC02693	3491	0	0	-1	0	1.3025725e-06	0	1.3025727e-06
lncRNA	ENST00000647872.1	LINC02693	3492	0	0	-1	0	1.02538e-06	0	1.0253802e-06
lncRNA	ENST00000647872.1	LINC02693	3493	0	0	-1	0	5.6143983e-07	0	5.6143992e-07
lncRNA	ENST00000647872.1	LINC02693	3494	0	0	-1	0	3.5156231e-07	0	3.5156236e-07
lncRNA	ENST00000647872.1	LINC02693	3495	0	0	-1	0	2.6187854e-07	0	2.6187858e-07
lncRNA	ENST00000647872.1	LINC02693	3496	0	0	-1	0	1.1423902e-07	0	1.1423904e-07
lncRNA	ENST00000647872.1	LINC02693	3497	0	0	-1	0	2.6569485e-06	0	2.6569489e-06
lncRNA	ENST00000647872.1	LINC02693	3498	0	0	-1	0	5.5221653e-07	0	5.5221662e-07
lncRNA	ENST00000647872.1	LINC02693	3499	0	0	-1	0	6.688872e-07	0	6.688873e-07
lncRNA	ENST00000647872.1	LINC02693	3500	0	0	-1	0	1.4420075e-06	0	1.4420077e-06
lncRNA	ENST00000647872.1	LINC02693	3501	0	0	-1	0	8.522921e-08	0	8.5229224e-08
lncRNA	ENST00000647872.1	LINC02693	3502	0	0	-1	0	4.7848869e-07	0	4.7848876e-07
lncRNA	ENST00000647872.1	LINC02693	3503	0	0	-1	0	2.3006894e-06	0	2.3006898e-06
lncRNA	ENST00000647872.1	LINC02693	3504	0	0	-1	0	1.0001367e-05	0	1.0001368e-05
lncRNA	ENST00000647872.1	LINC02693	3505	0	0	-1	0	5.2365345e-07	0	5.2365354e-07
lncRNA	ENST00000647872.1	LINC02693	3506	0	0	-1	0	2.0387712e-07	0	2.0387715e-07
lncRNA	ENST00000647872.1	LINC02693	3507	0	0	-1	0	3.6573363e-07	0	3.6573368e-07
lncRNA	ENST00000647872.1	LINC02693	3508	0	0	-1	0	2.020824e-06	0	2.0208243e-06
lncRNA	ENST00000647872.1	LINC02693	3509	0	0	-1	0	7.5221294e-07	0	7.5221306e-07
lncRNA	ENST00000647872.1	LINC02693	3510	0	0	-1	0	1.0982891e-06	0	1.0982893e-06
lncRNA	ENST00000647872.1	LINC02693	3511	0	0	-1	0	4.5657907e-06	0	4.5657915e-06
lncRNA	ENST00000647872.1	LINC02693	3512	0	0	-1	0	6.5819336e-08	0	6.5819346e-08
lncRNA	ENST00000647872.1	LINC02693	3513	0	0	-1	0	3.9457177e-08	0	3.9457183e-08
lncRNA	ENST00000647872.1	LINC02693	3514	0	0	-1	0	1.4432202e-07	0	1.4432204e-07
lncRNA	ENST00000647872.1	LINC02693	3515	0	0	-1	0	2.5202597e-08	0	2.5202601e-08
lncRNA	ENST00000647872.1	LINC02693	3516	0	0	-1	0	4.3672614e-08	0	4.3672621e-08
lncRNA	ENST00000647872.1	LINC02693	3517	0	0	-1	0	7.8939522e-08	0	7.8939534e-08
lncRNA	ENST00000647872.1	LINC02693	3518	0	0	-1	0	6.3493118e-08	0	6.3493128e-08
lncRNA	ENST00000647872.1	LINC02693	3519	0	0	-1	0	5.3357358e-08	0	5.3357366e-08
lncRNA	ENST00000647872.1	LINC02693	3520	0	0	-1	0	5.0247581e-07	0	5.0247589e-07
lncRNA	ENST00000647872.1	LINC02693	3521	0	0	-1	0	1.3515952e-06	0	1.3515954e-06
lncRNA	ENST00000647872.1	LINC02693	3522	0	0	-1	0	4.1842642e-07	0	4.1842649e-07
lncRNA	ENST00000647872.1	LINC02693	3523	0	0	-1	0	3.2910768e-07	0	3.2910773e-07
lncRNA	ENST00000647872.1	LINC02693	3524	0	0	-1	0	6.9098394e-09	0	6.9098405e-09
lncRNA	ENST00000647872.1	LINC02693	3525	0	0	-1	0	2.8871504e-08	0	2.8871509e-08
lncRNA	ENST00000647872.1	LINC02693	3526	0	0	-1	0	2.5712128e-08	0	2.5712132e-08
lncRNA	ENST00000647872.1	LINC02693	3527	0	0	-1	0	3.6269594e-08	0	3.6269599e-08
lncRNA	ENST00000647872.1	LINC02693	3528	0	0	-1	0	1.8655686e-07	0	1.8655689e-07
lncRNA	ENST00000647872.1	LINC02693	3529	0	0	-1	0	1.6558029e-07	0	1.6558032e-07
lncRNA	ENST00000647872.1	LINC02693	3530	0	0	-1	0	3.6654455e-08	0	3.6654461e-08
lncRNA	ENST00000647872.1	LINC02693	3531	0	0	-1	0	2.174118e-07	0	2.1741183e-07
lncRNA	ENST00000647872.1	LINC02693	3532	0	0	-1	0	4.3093172e-07	0	4.3093179e-07
lncRNA	ENST00000647872.1	LINC02693	3533	0	0	-1	0	4.5619277e-07	0	4.5619284e-07
lncRNA	ENST00000647872.1	LINC02693	3534	0	0	-1	0	7.4307087e-07	0	7.4307099e-07
lncRNA	ENST00000647872.1	LINC02693	3535	0	0	-1	0	1.3094252e-06	0	1.3094254e-06
lncRNA	ENST00000647872.1	LINC02693	3536	0	0	-1	0	1.1461982e-06	0	1.1461984e-06
lncRNA	ENST00000647872.1	LINC02693	3537	0	0	-1	0	3.2344653e-07	0	3.2344658e-07
lncRNA	ENST00000647872.1	LINC02693	3538	0	0	-1	0	1.1659693e-08	0	1.1659695e-08
lncRNA	ENST00000647872.1	LINC02693	3539	0	0	-1	0	5.1704287e-08	0	5.1704295e-08
lncRNA	ENST00000647872.1	LINC02693	3540	0	0	-1	0	9.4984651e-09	0	9.4984666e-09
lncRNA	ENST00000647872.1	LINC02693	3541	0	0	-1	0	1.297042e-07	0	1.2970423e-07
lncRNA	ENST00000647872.1	LINC02693	3542	0	0	-1	0	7.7225371e-07	0	7.7225383e-07
lncRNA	ENST00000647872.1	LINC02693	3543	0	0	-1	0	7.5889784e-06	0	7.5889796e-06
lncRNA	ENST00000647872.1	LINC02693	3544	0	0	-1	0	6.7494193e-07	0	6.7494204e-07
lncRNA	ENST00000647872.1	LINC02693	3545	0	0	-1	0	7.5055118e-07	0	7.505513e-07
lncRNA	ENST00000647872.1	LINC02693	3546	0	0	-1	0	8.9132582e-06	0	8.9132596e-06
lncRNA	ENST00000647872.1	LINC02693	3547	0	0	-1	0	3.1645677e-06	0	3.1645682e-06
lncRNA	ENST00000647872.1	LINC02693	3548	0	0	-1	0	4.8713332e-07	0	4.871334e-07
lncRNA	ENST00000647872.1	LINC02693	3549	0	0	-1	0	4.2708629e-07	0	4.2708636e-07
lncRNA	ENST00000647872.1	LINC02693	3550	0	0	-1	0	1.6374692e-07	0	1.6374694e-07
lncRNA	ENST00000647872.1	LINC02693	3551	0	0	-1	0	7.6314933e-08	0	7.6314945e-08
lncRNA	ENST00000647872.1	LINC02693	3552	0	0	-1	0	1.0611717e-06	0	1.0611719e-06
lncRNA	ENST00000647872.1	LINC02693	3553	0	0	-1	0	1.126085e-07	0	1.1260852e-07
lncRNA	ENST00000647872.1	LINC02693	3554	0	0	-1	0	4.2449963e-07	0	4.244997e-07
lncRNA	ENST00000647872.1	LINC02693	3555	0	0	-1	0	1.3117581e-07	0	1.3117583e-07
lncRNA	ENST00000647872.1	LINC02693	3556	0	0	-1	0	5.2975611e-06	0	5.2975619e-06
lncRNA	ENST00000647872.1	LINC02693	3557	0	0	-1	0	6.1638531e-07	0	6.163854e-07
lncRNA	ENST00000647872.1	LINC02693	3558	0	0	-1	0	8.3198483e-07	0	8.3198497e-07
lncRNA	ENST00000647872.1	LINC02693	3559	0	0	-1	0	4.9895505e-07	0	4.9895512e-07
lncRNA	ENST00000647872.1	LINC02693	3560	0	0	-1	0	3.1085264e-07	0	3.1085269e-07
lncRNA	ENST00000647872.1	LINC02693	3561	0	0	-1	0	7.0434771e-07	0	7.0434782e-07
lncRNA	ENST00000647872.1	LINC02693	3562	0	0	-1	0	6.2674548e-07	0	6.2674557e-07
lncRNA	ENST00000647872.1	LINC02693	3563	0	0	-1	0	8.6952817e-08	0	8.695283e-08
lncRNA	ENST00000647872.1	LINC02693	3564	0	0	-1	0	5.6727185e-07	0	5.6727194e-07
lncRNA	ENST00000647872.1	LINC02693	3565	0	0	-1	0	7.2840606e-07	0	7.2840618e-07
lncRNA	ENST00000647872.1	LINC02693	3566	0	0	-1	0	2.629879e-06	0	2.6298794e-06
lncRNA	ENST00000647872.1	LINC02693	3567	0	0	-1	0	6.6005719e-06	0	6.6005729e-06
lncRNA	ENST00000647872.1	LINC02693	3568	0	0	-1	0	6.1810647e-07	0	6.1810657e-07
lncRNA	ENST00000647872.1	LINC02693	3569	0	0	-1	0	5.8407073e-07	0	5.8407083e-07
lncRNA	ENST00000647872.1	LINC02693	3570	0	0	-1	0	7.0672689e-07	0	7.0672701e-07
lncRNA	ENST00000647872.1	LINC02693	3571	0	0	-1	0	7.9167103e-07	0	7.9167115e-07
lncRNA	ENST00000647872.1	LINC02693	3572	0	0	-1	0	2.988275e-07	0	2.9882755e-07
lncRNA	ENST00000647872.1	LINC02693	3573	0	0	-1	0	1.5552426e-07	0	1.5552429e-07
lncRNA	ENST00000647872.1	LINC02693	3574	0	0	-1	0	4.9365161e-07	0	4.9365169e-07
lncRNA	ENST00000647872.1	LINC02693	3575	0	0	-1	0	5.5809669e-06	0	5.5809678e-06
lncRNA	ENST00000647872.1	LINC02693	3576	0	0	-1	0	1.0926518e-06	0	1.092652e-06
lncRNA	ENST00000647872.1	LINC02693	3577	0	0	-1	0	9.8185865e-07	0	9.818588e-07
lncRNA	ENST00000647872.1	LINC02693	3578	0	0	-1	0	7.1091802e-07	0	7.1091813e-07
lncRNA	ENST00000647872.1	LINC02693	3579	0	0	-1	0	4.4309175e-07	0	4.4309182e-07
lncRNA	ENST00000647872.1	LINC02693	3580	0	0	-1	0	1.168688e-06	0	1.1686881e-06
lncRNA	ENST00000647872.1	LINC02693	3581	0	0	-1	0	1.0659775e-06	0	1.0659776e-06
lncRNA	ENST00000647872.1	LINC02693	3582	0	0	-1	0	6.5024454e-07	0	6.5024465e-07
lncRNA	ENST00000647872.1	LINC02693	3583	0	0	-1	0	1.2619579e-07	0	1.2619581e-07
lncRNA	ENST00000647872.1	LINC02693	3584	0	0	-1	0	1.2424664e-07	0	1.2424666e-07
lncRNA	ENST00000647872.1	LINC02693	3585	0	0	-1	0	2.0410903e-07	0	2.0410906e-07
lncRNA	ENST00000647872.1	LINC02693	3586	0	0	-1	0	1.7411109e-06	0	1.7411111e-06
lncRNA	ENST00000647872.1	LINC02693	3587	0	0	-1	0	1.4645586e-07	0	1.4645588e-07
lncRNA	ENST00000647872.1	LINC02693	3588	0	0	-1	0	7.3150318e-07	0	7.3150329e-07
lncRNA	ENST00000647872.1	LINC02693	3589	0	0	-1	0	3.4215016e-06	0	3.4215021e-06
lncRNA	ENST00000647872.1	LINC02693	3590	0	0	-1	0	7.7549362e-07	0	7.7549374e-07
lncRNA	ENST00000647872.1	LINC02693	3591	0	0	-1	0	4.5330985e-08	0	4.5330992e-08
lncRNA	ENST00000647872.1	LINC02693	3592	0	0	-1	0	6.8034815e-08	0	6.8034826e-08
lncRNA	ENST00000647872.1	LINC02693	3593	0	0	-1	0	1.6912601e-07	0	1.6912604e-07
lncRNA	ENST00000647872.1	LINC02693	3594	0	0	-1	0	6.3132532e-08	0	6.3132542e-08
lncRNA	ENST00000647872.1	LINC02693	3595	0	0	-1	0	8.4458435e-08	0	8.4458448e-08
lncRNA	ENST00000647872.1	LINC02693	3596	0	0	-1	0	3.1013636e-07	0	3.1013641e-07
lncRNA	ENST00000647872.1	LINC02693	3597	0	0	-1	0	6.800822e-08	0	6.800823e-08
lncRNA	ENST00000647872.1	LINC02693	3598	0	0	-1	0	4.492538e-07	0	4.4925387e-07
lncRNA	ENST00000647872.1	LINC02693	3599	0	0	-1	0	8.6221979e-07	0	8.6221993e-07
lncRNA	ENST00000647872.1	LINC02693	3600	0	0	-1	0	1.5241685e-07	0	1.5241687e-07
lncRNA	ENST00000647872.1	LINC02693	3601	0	0	-1	0	9.0237101e-08	0	9.0237116e-08
lncRNA	ENST00000647872.1	LINC02693	3602	0	0	-1	0	1.9633035e-07	0	1.9633038e-07
lncRNA	ENST00000647872.1	LINC02693	3603	0	0	-1	0	1.3645526e-07	0	1.3645528e-07
lncRNA	ENST00000647872.1	LINC02693	3604	0	0	-1	0	1.2772693e-07	0	1.2772695e-07
lncRNA	ENST00000647872.1	LINC02693	3605	0	0	-1	0	5.9164694e-07	0	5.9164703e-07
lncRNA	ENST00000647872.1	LINC02693	3606	0	0	-1	0	9.1938756e-07	0	9.193877e-07
lncRNA	ENST00000647872.1	LINC02693	3607	0	0	-1	0	6.3023053e-06	0	6.3023063e-06
lncRNA	ENST00000647872.1	LINC02693	3608	0	0	-1	0	4.0215527e-06	0	4.0215534e-06
lncRNA	ENST00000647872.1	LINC02693	3609	0	0	-1	0	1.5116498e-05	0	1.51165e-05
lncRNA	ENST00000647872.1	LINC02693	3610	0	0	-1	0	1.4462728e-06	0	1.446273e-06
lncRNA	ENST00000647872.1	LINC02693	3611	0	0	-1	0	1.2650221e-07	0	1.2650223e-07
lncRNA	ENST00000647872.1	LINC02693	3612	0	0	-1	0	9.9604087e-08	0	9.9604102e-08
lncRNA	ENST00000647872.1	LINC02693	3613	0	0	-1	0	3.5032213e-06	0	3.5032218e-06
lncRNA	ENST00000647872.1	LINC02693	3614	0	0	-1	0	3.0050074e-07	0	3.0050079e-07
lncRNA	ENST00000647872.1	LINC02693	3615	0	0	-1	0	9.8503577e-08	0	9.8503592e-08
lncRNA	ENST00000647872.1	LINC02693	3616	0	0	-1	0	2.8702763e-07	0	2.8702768e-07
lncRNA	ENST00000647872.1	LINC02693	3617	0	0	-1	0	1.4133069e-07	0	1.4133071e-07
lncRNA	ENST00000647872.1	LINC02693	3618	0	0	-1	0	1.1235545e-07	0	1.1235547e-07
lncRNA	ENST00000647872.1	LINC02693	3619	0	0	-1	0	1.4830404e-06	0	1.4830406e-06
lncRNA	ENST00000647872.1	LINC02693	3620	0	0	-1	0	8.4151583e-07	0	8.4151596e-07
lncRNA	ENST00000647872.1	LINC02693	3621	0	0	-1	0	5.122336e-06	0	5.1223368e-06
lncRNA	ENST00000647872.1	LINC02693	3622	0	0	-1	0	1.2929351e-06	0	1.2929353e-06
lncRNA	ENST00000647872.1	LINC02693	3623	0	0	-1	0	1.7138795e-07	0	1.7138798e-07
lncRNA	ENST00000647872.1	LINC02693	3624	0	0	-1	0	1.8193053e-07	0	1.8193056e-07
lncRNA	ENST00000647872.1	LINC02693	3625	0	0	-1	0	1.8585862e-07	0	1.8585865e-07
lncRNA	ENST00000647872.1	LINC02693	3626	0	0	-1	0	1.0199516e-06	0	1.0199517e-06
lncRNA	ENST00000647872.1	LINC02693	3627	0	0	-1	0	4.5724292e-07	0	4.5724299e-07
lncRNA	ENST00000647872.1	LINC02693	3628	0	0	-1	0	1.9455463e-07	0	1.9455466e-07
lncRNA	ENST00000647872.1	LINC02693	3629	0	0	-1	0	1.0272612e-06	0	1.0272614e-06
lncRNA	ENST00000647872.1	LINC02693	3630	0	0	-1	0	2.8413584e-07	0	2.8413588e-07
lncRNA	ENST00000647872.1	LINC02693	3631	0	0	-1	0	9.1309454e-07	0	9.1309468e-07
lncRNA	ENST00000647872.1	LINC02693	3632	0	0	-1	0	1.2358776e-06	0	1.2358778e-06
lncRNA	ENST00000647872.1	LINC02693	3633	0	0	-1	0	9.6736221e-07	0	9.6736236e-07
lncRNA	ENST00000647872.1	LINC02693	3634	0	0	-1	0	1.9165438e-07	0	1.9165441e-07
lncRNA	ENST00000647872.1	LINC02693	3635	0	0	-1	0	4.3537938e-09	0	4.3537945e-09
lncRNA	ENST00000647872.1	LINC02693	3636	0	0	-1	0	1.3658298e-07	0	1.36583e-07
lncRNA	ENST00000647872.1	LINC02693	3637	0	0	-1	0	4.97793e-07	0	4.9779307e-07
lncRNA	ENST00000647872.1	LINC02693	3638	0	0	-1	0	5.5280145e-07	0	5.5280154e-07
lncRNA	ENST00000647872.1	LINC02693	3639	0	0	-1	0	1.7548651e-06	0	1.7548654e-06
lncRNA	ENST00000647872.1	LINC02693	3640	0	0	-1	0	5.1863599e-06	0	5.1863607e-06
lncRNA	ENST00000647872.1	LINC02693	3641	0	0	-1	0	1.6251232e-05	0	1.6251234e-05
lncRNA	ENST00000647872.1	LINC02693	3642	0	0	-1	0	6.6603167e-07	0	6.6603177e-07
lncRNA	ENST00000647872.1	LINC02693	3643	0	0	-1	0	4.4483826e-07	0	4.4483833e-07
lncRNA	ENST00000647872.1	LINC02693	3644	0	0	-1	0	5.2081541e-06	0	5.2081549e-06
lncRNA	ENST00000647872.1	LINC02693	3645	0	0	-1	0	8.6715602e-07	0	8.6715615e-07
lncRNA	ENST00000647872.1	LINC02693	3646	0	0	-1	0	6.7901902e-07	0	6.7901913e-07
lncRNA	ENST00000647872.1	LINC02693	3647	0	0	-1	0	8.9953437e-07	0	8.9953451e-07
lncRNA	ENST00000647872.1	LINC02693	3648	0	0	-1	0	6.115993e-08	0	6.115994e-08
lncRNA	ENST00000647872.1	LINC02693	3649	0	0	-1	0	2.3009461e-06	0	2.3009465e-06
lncRNA	ENST00000647872.1	LINC02693	3650	0	0	-1	0	2.810671e-06	0	2.8106715e-06
lncRNA	ENST00000647872.1	LINC02693	3651	0	0	-1	0	1.0691627e-05	0	1.0691628e-05
lncRNA	ENST00000647872.1	LINC02693	3652	0	0	-1	0	4.0842756e-06	0	4.0842762e-06
lncRNA	ENST00000647872.1	LINC02693	3653	0	0	-1	0	2.6707775e-07	0	2.6707779e-07
lncRNA	ENST00000647872.1	LINC02693	3654	0	0	-1	0	2.8049982e-07	0	2.8049986e-07
lncRNA	ENST00000647872.1	LINC02693	3655	0	0	-1	0	1.2145897e-06	0	1.2145899e-06
lncRNA	ENST00000647872.1	LINC02693	3656	0	0	-1	0	2.7107274e-06	0	2.7107278e-06
lncRNA	ENST00000647872.1	LINC02693	3657	0	0	-1	0	5.7346488e-06	0	5.7346497e-06
lncRNA	ENST00000647872.1	LINC02693	3658	0	0	-1	0	3.0514288e-06	0	3.0514293e-06
lncRNA	ENST00000647872.1	LINC02693	3659	0	0	-1	0	4.2806473e-06	0	4.280648e-06
lncRNA	ENST00000647872.1	LINC02693	3660	0	0	-1	0	4.432974e-06	0	4.4329747e-06
lncRNA	ENST00000647872.1	LINC02693	3661	0	0	-1	0	1.9154411e-06	0	1.9154414e-06
lncRNA	ENST00000647872.1	LINC02693	3662	0	0	-1	0	7.6720482e-07	0	7.6720494e-07
lncRNA	ENST00000647872.1	LINC02693	3663	0	0	-1	0	2.0601644e-06	0	2.0601648e-06
lncRNA	ENST00000647872.1	LINC02693	3664	0	0	-1	0	2.5371637e-07	0	2.5371641e-07
lncRNA	ENST00000647872.1	LINC02693	3665	0	0	-1	0	6.5516858e-08	0	6.5516868e-08
lncRNA	ENST00000647872.1	LINC02693	3666	0	0	-1	0	9.5717631e-08	0	9.5717646e-08
lncRNA	ENST00000647872.1	LINC02693	3667	0	0	-1	0	8.3210907e-06	0	8.321092e-06
lncRNA	ENST00000647872.1	LINC02693	3668	0	0	-1	0	4.6761448e-07	0	4.6761456e-07
lncRNA	ENST00000647872.1	LINC02693	3669	0	0	-1	0	2.8494827e-07	0	2.8494832e-07
lncRNA	ENST00000647872.1	LINC02693	3670	0	0	-1	0	8.9095482e-07	0	8.9095496e-07
lncRNA	ENST00000647872.1	LINC02693	3671	0	0	-1	0	6.4723957e-07	0	6.4723968e-07
lncRNA	ENST00000647872.1	LINC02693	3672	0	0	-1	0	9.3140386e-07	0	9.3140401e-07
lncRNA	ENST00000647872.1	LINC02693	3673	0	0	-1	0	1.6911948e-06	0	1.6911951e-06
lncRNA	ENST00000647872.1	LINC02693	3674	0	0	-1	0	1.0569177e-06	0	1.0569178e-06
lncRNA	ENST00000647872.1	LINC02693	3675	0	0	-1	0	2.6373284e-06	0	2.6373288e-06
lncRNA	ENST00000647872.1	LINC02693	3676	0	0	-1	0	7.5053543e-07	0	7.5053555e-07
lncRNA	ENST00000647872.1	LINC02693	3677	0	0	-1	0	1.0033398e-07	0	1.00334e-07
lncRNA	ENST00000647872.1	LINC02693	3678	0	0	-1	0	4.3176843e-07	0	4.317685e-07
lncRNA	ENST00000647872.1	LINC02693	3679	0	0	-1	0	4.841973e-07	0	4.8419738e-07
lncRNA	ENST00000647872.1	LINC02693	3680	0	0	-1	0	4.9520132e-08	0	4.952014e-08
lncRNA	ENST00000647872.1	LINC02693	3681	0	0	-1	0	4.0511388e-08	0	4.0511394e-08
lncRNA	ENST00000647872.1	LINC02693	3682	0	0	-1	0	9.8745534e-07	0	9.8745549e-07
lncRNA	ENST00000647872.1	LINC02693	3683	0	0	-1	0	2.2633158e-07	0	2.2633161e-07
lncRNA	ENST00000647872.1	LINC02693	3684	0	0	-1	0	2.6007288e-07	0	2.6007292e-07
lncRNA	ENST00000647872.1	LINC02693	3685	0	0	-1	0	3.0737266e-07	0	3.0737271e-07
lncRNA	ENST00000647872.1	LINC02693	3686	0	0	-1	0	1.2880646e-07	0	1.2880648e-07
lncRNA	ENST00000647872.1	LINC02693	3687	0	0	-1	0	2.8582875e-07	0	2.8582879e-07
lncRNA	ENST00000647872.1	LINC02693	3688	0	0	-1	0	3.0224822e-07	0	3.0224827e-07
lncRNA	ENST00000647872.1	LINC02693	3689	0	0	-1	0	5.3950572e-07	0	5.395058e-07
lncRNA	ENST00000647872.1	LINC02693	3690	0	0	-1	0	1.2001703e-06	0	1.2001705e-06
lncRNA	ENST00000647872.1	LINC02693	3691	0	0	-1	0	1.570079e-06	0	1.5700793e-06
lncRNA	ENST00000647872.1	LINC02693	3692	0	0	-1	0	5.4722727e-07	0	5.4722736e-07
lncRNA	ENST00000647872.1	LINC02693	3693	0	0	-1	0	4.8316821e-07	0	4.8316828e-07
lncRNA	ENST00000647872.1	LINC02693	3694	0	0	-1	0	9.3214322e-07	0	9.3214337e-07
lncRNA	ENST00000647872.1	LINC02693	3695	0	0	-1	0	4.6826626e-06	0	4.6826634e-06
lncRNA	ENST00000647872.1	LINC02693	3696	0	0	-1	0	7.6229539e-06	0	7.6229551e-06
lncRNA	ENST00000647872.1	LINC02693	3697	0	0	-1	0	4.786544e-05	0	4.7865448e-05
lncRNA	ENST00000647872.1	LINC02693	3698	0	0	-1	0	5.1548091e-07	0	5.1548099e-07
lncRNA	ENST00000647872.1	LINC02693	3699	0	0	-1	0	1.0724821e-06	0	1.0724822e-06
lncRNA	ENST00000647872.1	LINC02693	3700	0	0	-1	0	4.4229701e-06	0	4.4229707e-06
lncRNA	ENST00000647872.1	LINC02693	3701	0	0	-1	0	4.6245741e-06	0	4.6245748e-06
lncRNA	ENST00000647872.1	LINC02693	3702	0	0	-1	0	3.6842166e-06	0	3.6842172e-06
lncRNA	ENST00000647872.1	LINC02693	3703	0	0	-1	0	1.3064628e-06	0	1.306463e-06
lncRNA	ENST00000647872.1	LINC02693	3704	0	0	-1	0	2.9678704e-06	0	2.9678709e-06
lncRNA	ENST00000647872.1	LINC02693	3705	0	0	-1	0	2.4804533e-06	0	2.4804537e-06
lncRNA	ENST00000647872.1	LINC02693	3706	0	0	-1	0	4.2910514e-07	0	4.2910521e-07
lncRNA	ENST00000647872.1	LINC02693	3707	0	0	-1	0	1.9766443e-07	0	1.9766447e-07
lncRNA	ENST00000647872.1	LINC02693	3708	0	0	-1	0	4.9045998e-06	0	4.9046006e-06
lncRNA	ENST00000647872.1	LINC02693	3709	0	0	-1	0	1.4822782e-06	0	1.4822784e-06
lncRNA	ENST00000647872.1	LINC02693	3710	0	0	-1	0	4.3979034e-07	0	4.3979041e-07
lncRNA	ENST00000647872.1	LINC02693	3711	0	0	-1	0	5.9342295e-07	0	5.9342305e-07
lncRNA	ENST00000647872.1	LINC02693	3712	0	0	-1	0	2.4257784e-07	0	2.4257788e-07
lncRNA	ENST00000647872.1	LINC02693	3713	0	0	-1	0	1.2719775e-06	0	1.2719777e-06
lncRNA	ENST00000647872.1	LINC02693	3714	0	0	-1	0	1.2387999e-05	0	1.2388001e-05
lncRNA	ENST00000647872.1	LINC02693	3715	0	0	-1	0	4.2789146e-05	0	4.2789153e-05
lncRNA	ENST00000647872.1	LINC02693	3716	0	0	-1	0	2.348025e-06	0	2.3480253e-06
lncRNA	ENST00000647872.1	LINC02693	3717	0	0	-1	0	4.1344974e-06	0	4.1344981e-06
lncRNA	ENST00000647872.1	LINC02693	3718	0	0	-1	0	1.233098e-06	0	1.2330982e-06
